月份,交易日期,經手人,類型,港幣金額,匯率,台幣金額,可轉帳額度,台幣餘額,港幣餘額,戶名,帳戶後四碼
6 月,2026/6/1,怡君,台幣→港幣,"HK$75,000",4.15,"NT$311,250",,,,鄭怡君,1357
6 月,2026/6/4,"怡君, 俊傑",台幣→港幣,"HK$180,000",4.18,"NT$752,400",,,,楊俊傑,2468
6 月,2026/6/9,俊傑,港幣→台幣,"HK$40,000",4.12,"NT$164,800",,,,蘇怡婷,3579
6 月,2026/6/12,"怡君, 俊傑, 佳蓉",台幣→港幣,"HK$95,000",4.16,"NT$395,200",,,,何佳蓉,4680
6 月,2026/6/16,佳蓉,類別 4,,,NT$0,,,,,
6 月,2026/6/20,怡君,台幣→港幣,"HK$60,000",4.14,"NT$248,400",,,,郭明哲,5791
6 月,2026/6/24,"俊傑, 佳蓉",港幣→台幣,"HK$28,000",4.10,"NT$114,800",,,,呂佩珊,6802
6 月,2026/6/28,佳蓉,台幣→港幣,"HK$110,000",4.17,"NT$458,700",,,,趙文彬,7913
6 月,,,,,,NT$0,,,,,
,,,,,NT$4.15,"NT$2,445,550.00",NT$0.00,NT$0.00,NT$0.00,,
